github_issue_number,audit_group,title,github_url,state,github_created_at,parsed_version,parsed_subscription,parsed_platform,parsed_actual,parsed_steps,parsed_expected,parsed_additional_info,github_labels,body_clean,human_product_scope,human_issue_type,human_category,human_surface,human_platform,human_severity,reviewer_note
42974,needs_review,01a06564-8a30-7b21-aa1e-4346aa5f23a2,https://github.com/openai/codex/issues/42974,open,2026-09-05T09:33:03+00:00,01a06564-8a30-7b21-aa1e-4346aa5f23a2,01a06564-8a30-7b21-aa1e-4346aa5f23a2,01a06564-8a30-7b21-aa1e-4346aa5f23a2,01a06564-8a30-7b21-aa1e-4346aa5f23a2,Feedback ID: 01a06564-8a30-7b21-aa1e-4346aa5f23a2,01a06564-8a30-7b21-aa1e-4346aa5f23a2,01a06564-8a30-7b21-aa1e-4346aa5f23a2,"bug, app","### What version of the Codex App are you using (From “About Codex” dialog)?

01a06564-8a30-7b21-aa1e-4346aa5f23a2

### What subscription do you have?

01a06564-8a30-7b21-aa1e-4346aa5f23a2

### What platform is your computer?

01a06564-8a30-7b21-aa1e-4346aa5f23a2

### What issue are you seeing?

01a06564-8a30-7b21-aa1e-4346aa5f23a2

### What steps can reproduce the bug?

Feedback ID: 01a06564-8a30-7b21-aa1e-4346aa5f23a2

### What is the expected behavior?

01a06564-8a30-7b21-aa1e-4346aa5f23a2

### Additional information

01a06564-8a30-7b21-aa1e-4346aa5f23a2",,,,,,,
43038,needs_review,ChatGPT Working Astra Compaction takes 5x longer than before Astra update with Sol,https://github.com/openai/codex/issues/43038,open,2026-09-05T15:30:20+00:00,Version 26.901.41600,Pro 200,Microsoft Windows NT 10.0.26200.0 x64,"Auto-Compaction and Manual Compaction are taking 3-5x+ longer to complete than what I was used to seeing before the Astra update using Sol. Not sure if it's a new compaction method that was implemented or if Model makes the difference, but i'm seeing 5-6 minute manual compactions on relatively new chat sessions. Normally new chat sessions are faster before around 45 seconds to 1.5 min depending on length of the session chat history. But even on new chats, this is taking an unreasonably long time. I did notice Astra is definitely slower than Sol, so I wasn't sure if compaction is just inheriting that difference.",Just let it auto-compact or run manual compaction on a short chat thread.,I would expect 30 seconds to 2.5 minutes at most depending on chat length.,,"bug, context, app, performance","### What version of the Codex App are you using (From “About Codex” dialog)?

Version 26.901.41600

### What subscription do you have?

Pro 200

### What platform is your computer?

Microsoft Windows NT 10.0.26200.0 x64

### What issue are you seeing?

Auto-Compaction and Manual Compaction are taking 3-5x+ longer to complete than what I was used to seeing before the Astra update using Sol. Not sure if it's a new compaction method that was implemented or if Model makes the difference, but i'm seeing 5-6 minute manual compactions on relatively new chat sessions. Normally new chat sessions are faster before around 45 seconds to 1.5 min depending on length of the session chat history. But even on new chats, this is taking an unreasonably long time. I did notice Astra is definitely slower than Sol, so I wasn't sure if compaction is just inheriting that difference.

### What steps can reproduce the bug?

Just let it auto-compact or run manual compaction on a short chat thread.

### What is the expected behavior?

I would expect 30 seconds to 2.5 minutes at most depending on chat length.

### Additional information

_No response_",,,,,,,
43050,needs_review,Withdrawn,https://github.com/openai/codex/issues/43050,closed,2026-09-05T16:20:52+00:00,,,,,,,,"bug, app, computer-use",,,,,,,,
43059,needs_review,High toke use,https://github.com/openai/codex/issues/43059,open,2026-09-05T17:07:16+00:00,26.901.41600,Plus,Microsoft Windows NT 10.0.26200.0 x64,I’d like to report that Astra causes very high token usage when using Computer Use and Voice Mode.,Uploaded performance trace: 019e0267-8af3-70a2-b55d-97e47462cf71,,,"bug, rate-limits, app, computer-use","### What version of the Codex App are you using (From “About Codex” dialog)?

26.901.41600

### What subscription do you have?

Plus

### What platform is your computer?

Microsoft Windows NT 10.0.26200.0 x64

### What issue are you seeing?

I’d like to report that Astra causes very high token usage when using Computer Use and Voice Mode.

### What steps can reproduce the bug?

Uploaded performance trace: 019e0267-8af3-70a2-b55d-97e47462cf71

### What is the expected behavior?

_No response_

### Additional information

_No response_",,,,,,,
43063,needs_review,[macOS desktop] Chat citation-adjacent code/math delimiters swallow subsequent content; same conversation renders correctly on web,https://github.com/openai/codex/issues/43063,open,2026-09-05T17:35:03+00:00,"26.901.41600 (build 7982), ChatGPT-branded desktop app, bundle ID `com.openai.codex`. Installed bundle and running-app log agree on the version.",,"macOS 26.6 (25G72). This affects a Chat conversation displayed inside the unified desktop app, not a local Markdown file preview or the CLI.","The same research conversation renders correctly on chatgpt.com (confirmed by the reporter), but the desktop app misinterprets code/math boundaries:

- A large gray code block contains subsequent ordinary prose, literal headings such as `## 11.1 Schema normalization`, horizontal-rule markup, and raw LaTeX.
- A later opening fence (` ```text `) is itself displayed literally inside that block. The block finally ends at the later standalone closing fence; the following prose resumes normally.
- Below that block, a red math-error region includes raw formula delimiters, an internal citation token, intervening ordinary Chinese prose, and part of the next formula.

A screenshot supplied by the reporter confirms these visual symptoms. It has not been uploaded here; the source patterns below describe the relevant boundaries without publishing the full conversation.","Inspection of the saved assistant response found a citation on the same line as an earlier code block's intended closing fence. The following is a reduced source pattern extracted from the affected response, with unrelated intervening sections omitted:

````markdown
```text
t=231:
subtask = 3
skill = ""pick""
stage = ""grasp""
instruction = ""pick up the red mug""
``` citeturn367462search1

Ordinary prose that should be outside the example.

## 11.1 Schema normalization

首先把不同机器人：

```text
robot A: joint velocity
robot B: joint position
robot C: absolute EEF pose
robot D: relative EEF pose
```

统一。

\[
[x,y,z,r,p,yaw,\text{gripper}].
\] citeturn367462search4

但这并没有真正解决所有 cross-embodiment 问题，因为：

\[
\Delta x=5\text{cm}
\]
````

The citation strings above are literal internal citation markers in the retrieved response, not ordinary Markdown links. The original response has native citation metadata; pasting these strings into a new user message may not reproduce that path.

Suggested reproduction workflow: render an assistant Chat response with a native citation adjacent to an intended code-block closing fence, followed by headings, another fenced example, and display math with a citation adjacent to its closing delimiter. Compare the same conversation between the desktop Chat renderer and chatgpt.com.

Verification scope: observed in the actual desktop screenshot and checked against the saved response; the reporter verified web renders correctly. This reduced fixture has NOT been independently replayed in the desktop renderer, and we have not established whether streaming versus finalized rendering changes the outcome.",The desktop and web Chat renderers should handle the same assistant response and its native citation metadata consistently. Citations adjacent to code/math boundaries should not cause unrelated later sections to be displayed as code or fed into the math renderer.,,"bug, app","### What version of the Codex App are you using?

26.901.41600 (build 7982), ChatGPT-branded desktop app, bundle ID `com.openai.codex`. Installed bundle and running-app log agree on the version.

### What platform is your computer?

macOS 26.6 (25G72). This affects a Chat conversation displayed inside the unified desktop app, not a local Markdown file preview or the CLI.

### What issue are you seeing?

The same research conversation renders correctly on chatgpt.com (confirmed by the reporter), but the desktop app misinterprets code/math boundaries:

- A large gray code block contains subsequent ordinary prose, literal headings such as `## 11.1 Schema normalization`, horizontal-rule markup, and raw LaTeX.
- A later opening fence (` ```text `) is itself displayed literally inside that block. The block finally ends at the later standalone closing fence; the following prose resumes normally.
- Below that block, a red math-error region includes raw formula delimiters, an internal citation token, intervening ordinary Chinese prose, and part of the next formula.

A screenshot supplied by the reporter confirms these visual symptoms. It has not been uploaded here; the source patterns below describe the relevant boundaries without publishing the full conversation.

### Source pattern / reproduction candidate

Inspection of the saved assistant response found a citation on the same line as an earlier code block's intended closing fence. The following is a reduced source pattern extracted from the affected response, with unrelated intervening sections omitted:

```
t=231:
subtask = 3
skill = ""pick""
stage = ""grasp""
instruction = ""pick up the red mug""
```

Ordinary prose that should be outside the example.

## 11.1 Schema normalization

首先把不同机器人：

```
robot A: joint velocity
robot B: joint position
robot C: absolute EEF pose
robot D: relative EEF pose
```

统一。

\[
[x,y,z,r,p,yaw,\text{gripper}].
\] citeturn367462search4

但这并没有真正解决所有 cross-embodiment 问题，因为：

\[
\Delta x=5\text{cm}
\]
```

The citation strings above are literal internal citation markers in the retrieved response, not ordinary Markdown links. The original response has native citation metadata; pasting these strings into a new user message may not reproduce that path.

Suggested reproduction workflow: render an assistant Chat response with a native citation adjacent to an intended code-block closing fence, followed by headings, another fenced example, and display math with a citation adjacent to its closing delimiter. Compare the same conversation between the desktop Chat renderer and chatgpt.com.

Verification scope: observed in the actual desktop screenshot and checked against the saved response; the reporter verified web renders correctly. This reduced fixture has NOT been independently replayed in the desktop renderer, and we have not established whether streaming versus finalized rendering changes the outcome.

### What is the expected behavior?

The desktop and web Chat renderers should handle the same assistant response and its native citation metadata consistently. Citations adjacent to code/math boundaries should not cause unrelated later sections to be displayed as code or fed into the math renderer.

### Diagnostic interpretation

A closing backtick fence followed by non-whitespace text is not a valid CommonMark closing fence. Therefore this is not a claim that a generic Markdown parser must accept arbitrary trailing text. The suspected issue is an output-normalization / native-citation handling difference between the two Chat surfaces, or missing recovery for assistant-generated boundary markup. The observed code-block extent matches this hypothesis, but the internal implementation cause has not been proven.

The math blocks in the inspected excerpt have paired delimiters and blank lines before their openers. The red region swallows prose and citation markup despite that. Whether this is a separate math-delimiter issue or a cascade from the earlier fence is unknown.

A local log recorded `ResizeObserver loop completed with undelivered notifications` about 139 ms after a successful refetch of the affected conversation. This is only a correlation, not evidence that ResizeObserver caused the parsing failure.

### Related issues reviewed

- #23436: nested fenced Markdown terminates a content box unexpectedly; does not describe native citations at closing fences or web/desktop parity.
- #22821: display math fails without a preceding blank line; the affected excerpt here has preceding blank lines.
- #37561: Windows Markdown-file preview misrenders formulas/tables; this report concerns a macOS Chat transcript with citation-adjacent boundaries.

No exact duplicate was found in searches for Markdown, LaTeX, code fences, and citations.",,,,,,,
42958,critical_high_confidence,"Windows sandbox fails with “apply deny-read ACLs”, blocking Computer Use and CLI commands",https://github.com/openai/codex/issues/42958,open,2026-09-05T07:58:22+00:00,26.901.41600 (About dialog); Windows package: 26.901.5280.0; bundled CLI: 0.153.4,ChatGPT Pro,"Windows 10 Pro 22H2, build 19045.6466, x64; Intel Core i5-2390T; 16 GB RAM; NTFS drives","Computer Use and local sandboxed commands fail before the requested action runs.

Error:
windows sandbox failed: helper_unknown_error: apply deny-read ACLs

Computer Use additionally reports:
node_repl kernel exited unexpectedly (code=1)

The same sandbox error is reproducible directly with the desktop app's bundled Codex CLI, outside the project and without using Chrome or Computer Use. The CLI exits with code 1.

The user config.toml contains:
approval_policy = ""on-request""
sandbox_mode = ""workspace-write""

[windows]
sandbox = ""elevated""

Repeated Computer Use connection attempts, including a session reset, failed with the same error.

The standard ~/.codex/.sandbox/sandbox.log was last modified on June 2, 2026 and did not update after the CLI reproduction. Exact error strings were not found in the eight most recently modified non-empty codex-desktop logs checked.

A separate Codex extension also runs inside Devin. A conflict between the clients has not been established.

Diagnostic feedback was successfully uploaded from the desktop app.
Feedback ID: no-active-thread-01a07085-152d-7811-8d6f-d9e09a423d80

Please advise how to locate the current sandbox helper diagnostics and repair the native sandbox in this version.",Feedback ID: no-active-thread-01a07085-152d-7811-8d6f-d9e09a423d80,"The sandbox should initialize and execute the command, printing TM_SANDBOX_OK with exit code 0.

Computer Use should initialize successfully and allow interaction with the approved browser.",,"bug, windows-os, sandbox, app, computer-use","### What version of the Codex App are you using (From “About Codex” dialog)?

26.901.41600 (About dialog); Windows package: 26.901.5280.0; bundled CLI: 0.153.4

### What subscription do you have?

ChatGPT Pro

### What platform is your computer?

Windows 10 Pro 22H2, build 19045.6466, x64; Intel Core i5-2390T; 16 GB RAM; NTFS drives

### What issue are you seeing?

Computer Use and local sandboxed commands fail before the requested action runs.

Error:
windows sandbox failed: helper_unknown_error: apply deny-read ACLs

Computer Use additionally reports:
node_repl kernel exited unexpectedly (code=1)

The same sandbox error is reproducible directly with the desktop app's bundled Codex CLI, outside the project and without using Chrome or Computer Use. The CLI exits with code 1.

The user config.toml contains:
approval_policy = ""on-request""
sandbox_mode = ""workspace-write""

[windows]
sandbox = ""elevated""

Repeated Computer Use connection attempts, including a session reset, failed with the same error.

The standard ~/.codex/.sandbox/sandbox.log was last modified on June 2, 2026 and did not update after the CLI reproduction. Exact error strings were not found in the eight most recently modified non-empty codex-desktop logs checked.

A separate Codex extension also runs inside Devin. A conflict between the clients has not been established.

Diagnostic feedback was successfully uploaded from the desktop app.
Feedback ID: no-active-thread-01a07085-152d-7811-8d6f-d9e09a423d80

Please advise how to locate the current sandbox helper diagnostics and repair the native sandbox in this version.


### What steps can reproduce the bug?

Feedback ID: no-active-thread-01a07085-152d-7811-8d6f-d9e09a423d80

### What is the expected behavior?

The sandbox should initialize and execute the command, printing TM_SANDBOX_OK with exit code 0.

Computer Use should initialize successfully and allow interaction with the approved browser.


### Additional information

_No response_",,,,,,,
42969,critical_high_confidence,[VS Code][Windows] Regression in 26.901.22334: Codex sidebar missing and chatgpt.openSidebar command not found,https://github.com/openai/codex/issues/42969,closed,2026-09-05T08:55:55+00:00,26.901.22334,ChatGPT Plus,Microsoft Windows NT 10.0.26200.0 x64,"After updating the Codex VS Code extension to version 26.901.22334, the Codex sidebar is missing from VS Code.

When I try to open Codex using the Codex button, VS Code shows the following error:

command 'chatgpt.openSidebar' not found

The Codex CLI works normally on the same machine.

I also tested the previous extension version 26.825.51511 on the same machine and in the same VS Code environment. After downgrading to 26.825.51511, the Codex sidebar appeared again and Codex worked normally.","1. Use VS Code 1.98.2 on Windows x64.
2. Install or update the Codex VS Code extension to version 26.901.22334.
3. Open VS Code and a workspace.
4. Check the VS Code sidebar.
5. The Codex sidebar entry is missing.
6. Click the Codex button to open the Codex sidebar.
7. VS Code reports:

   command 'chatgpt.openSidebar' not found

8. Downgrade the Codex VS Code extension to version 26.825.51511.
9. Reload VS Code.
10. The Codex sidebar appears and Codex works normally.",,,"bug, windows-os, extension","### What version of the IDE extension are you using?

26.901.22334

### What subscription do you have?

ChatGPT Plus

### Which IDE are you using?

VS Code 1.98.2

### What platform is your computer?

Microsoft Windows NT 10.0.26200.0 x64

### What issue are you seeing?

After updating the Codex VS Code extension to version 26.901.22334, the Codex sidebar is missing from VS Code.

When I try to open Codex using the Codex button, VS Code shows the following error:

command 'chatgpt.openSidebar' not found

The Codex CLI works normally on the same machine.

I also tested the previous extension version 26.825.51511 on the same machine and in the same VS Code environment. After downgrading to 26.825.51511, the Codex sidebar appeared again and Codex worked normally.

### What steps can reproduce the bug?

1. Use VS Code 1.98.2 on Windows x64.
2. Install or update the Codex VS Code extension to version 26.901.22334.
3. Open VS Code and a workspace.
4. Check the VS Code sidebar.
5. The Codex sidebar entry is missing.
6. Click the Codex button to open the Codex sidebar.
7. VS Code reports:

command 'chatgpt.openSidebar' not found

8. Downgrade the Codex VS Code extension to version 26.825.51511.
9. Reload VS Code.
10. The Codex sidebar appears and Codex works normally.

### What is the expected behavior?

_No response_

### Additional information

_No response_",,,,,,,
42971,critical_high_confidence,[Windows Desktop] Switching ChatGPT accounts restores a stale turn for the same local Codex task,https://github.com/openai/codex/issues/42971,open,2026-09-05T09:09:12+00:00,Exact build is currently unavailable because the desktop helper is also failing with `helper_unknown_error: setup refresh had errors`. The issue appeared in the recently updated unified ChatGPT/Codex Windows desktop app.,Paid ChatGPT accounts.,"Windows, x64.","After switching the ChatGPT account used by Codex Desktop, reopening an existing long-running **local Codex task** can restore an old persisted turn instead of the latest conversation state.

This is not just an old sidebar timestamp:

- The same local task remains listed and its task metadata has a recent `updatedAt`.
- Reading the task history returns a much older turn.
- That older turn is still reported as `inProgress`.
- Many later completed user/assistant turns that were visible before the account switch are absent from the restored/readable history.
- Continuing from the restored task therefore gives the agent stale research state and can cause it to resume work that was superseded many turns earlier.

The complete affected task identifier and private transcript details are intentionally omitted from this public issue and can be supplied privately to OpenAI support.","1. Create or continue a long-running local Codex task on Windows.
2. Complete many later turns in that task.
3. Switch the ChatGPT account used by the desktop application.
4. Reopen the same local project and task.
5. Compare the task list metadata with the newest turn returned by the task-history/read path.
6. Observe that the task may show a recent update while the readable transcript stops at an older turn still marked `inProgress`.","For local tasks that remain visible after an account transition, Codex Desktop should restore the latest durable rollout/branch.

If account ownership prevents access, the app should show an explicit account-boundary error. It should not silently display an older transcript as the current complete history.

Account switching must not overwrite or regress the selected rollout/turn pointer.",,"bug, windows-os, app, session","### What version of the Codex App are you using?

Exact build is currently unavailable because the desktop helper is also failing with `helper_unknown_error: setup refresh had errors`. The issue appeared in the recently updated unified ChatGPT/Codex Windows desktop app.

### What subscription do you have?

Paid ChatGPT accounts.

### What platform is your computer?

Windows, x64.

### What issue are you seeing?

After switching the ChatGPT account used by Codex Desktop, reopening an existing long-running **local Codex task** can restore an old persisted turn instead of the latest conversation state.

This is not just an old sidebar timestamp:

- The same local task remains listed and its task metadata has a recent `updatedAt`.
- Reading the task history returns a much older turn.
- That older turn is still reported as `inProgress`.
- Many later completed user/assistant turns that were visible before the account switch are absent from the restored/readable history.
- Continuing from the restored task therefore gives the agent stale research state and can cause it to resume work that was superseded many turns earlier.

The complete affected task identifier and private transcript details are intentionally omitted from this public issue and can be supplied privately to OpenAI support.

### Steps to reproduce

1. Create or continue a long-running local Codex task on Windows.
2. Complete many later turns in that task.
3. Switch the ChatGPT account used by the desktop application.
4. Reopen the same local project and task.
5. Compare the task list metadata with the newest turn returned by the task-history/read path.
6. Observe that the task may show a recent update while the readable transcript stops at an older turn still marked `inProgress`.

### Expected behavior

For local tasks that remain visible after an account transition, Codex Desktop should restore the latest durable rollout/branch.

If account ownership prevents access, the app should show an explicit account-boundary error. It should not silently display an older transcript as the current complete history.

Account switching must not overwrite or regress the selected rollout/turn pointer.

### Actual behavior

The UI and task APIs disagree about the task's current state: metadata is recent, but the transcript/history projection resolves to an old in-progress turn. The agent then resumes obsolete work.

### User impact

This makes long-running paid Codex workflows unreliable. Users may switch accounts when one account reaches its usage window; after switching, substantial completed research context can appear lost or be replaced by stale state.

### Requested investigation

Please inspect:

- account-transition handling for local Codex tasks;
- selected rollout/branch pointer reconciliation;
- task-history projection/reindexing;
- preservation of completed rollout JSONL data;
- conflicts between recent task metadata and an older `inProgress` turn.

A supported “reindex/recover latest local rollout” action would also be useful.

### Related reports

- #40915 — resumed task follow-ups become stale or unreadable after restart
- #41874 — selective loss of historical local sessions and incomplete project migration
- #39677 — OAuth account transition disconnects AppServerManager RPC
- #42269 — older conversation branch restored and later turns hidden",,,,,,,
43021,critical_high_confidence,Stuck task keeps consuming usage allowance with no output and cannot be stopped,https://github.com/openai/codex/issues/43021,open,2026-09-05T14:20:42+00:00,26.901.41600,Pro,Darwin 25.6.0 arm64 arm,"A task in the Codex App hangs at a step and produces no further output, but the usage allowance keeps decreasing while it is stuck, and there is no way to stop it from the UI.

Latest instance (today):
- Task ran for 1h 19m 19s, then showed ""Backend release and Ritual intro finished"" and got stuck at ""Preparing UI screenshot test"" with no further output.
- While stuck, the usage meter went from roughly 43% remaining to 0% within the same window. This is the second time in a week: it is now at 20% left within 24 hours of the last reset, with no proportional work delivered.
- Stopping the task from the App does nothing; the meter keeps draining.

Support case 14375358 confirms that Support has no visibility into task-level usage (thread id, timestamps, model, token counts, retries), so I cannot identify what consumed the allowance and they cannot either. The Usage dashboard only shows a percentage.

This looks like a retry/loop inside a stuck step that is billed against the allowance but never surfaces to the user.","1. Open the Codex App, Pro subscription.
2. Start a multi-step task (mine: a backend release plus a UI screenshot test step).
3. Let it run. In my case it completed the first steps (~1h 19m), then displayed ""Preparing UI screenshot test"" and produced no further output.
4. Leave it in that state for 30+ minutes.
5. Open the account menu → Usage. The remaining percentage keeps dropping while the task shows no progress.
6. Try to stop the task from the App. The meter continues to drain.

Observed twice in one week: ~43% → 0% on the first occurrence; 20% left within 24h of reset on the second.

Session id: available on request (not posting publicly).","1. A stuck task should stop consuming allowance, or time out after N minutes without output.
2. Stop/cancel from the App should actually halt execution and billing.
3. Task-level usage (per thread: timestamps, model, tokens, retries) should be visible somewhere the user or Support can see it, so a drain like this can be attributed.","Screenshots available: task view showing 1h 19m 19s and the stuck step; account menu showing 20% left. Happy to share a session id privately if there is a channel for it.

Related (same family of unexplained drain, different trigger): #35711 (usage ticking down after killing sessions), #36733 (background jobs drain quota while idle), #37445 (desktop app silently consumes weekly limit, reproduced), #36848 (unexplained usage). This report is specifically about a *stuck* task that keeps billing and cannot be stopped.

Support case reference: 14375358.","bug, rate-limits, agent, app","### What version of the Codex App are you using (From “About Codex” dialog)?

26.901.41600

### What subscription do you have?

Pro

### What platform is your computer?

Darwin 25.6.0 arm64 arm

### What issue are you seeing?

A task in the Codex App hangs at a step and produces no further output, but the usage allowance keeps decreasing while it is stuck, and there is no way to stop it from the UI.

Latest instance (today):
- Task ran for 1h 19m 19s, then showed ""Backend release and Ritual intro finished"" and got stuck at ""Preparing UI screenshot test"" with no further output.
- While stuck, the usage meter went from roughly 43% remaining to 0% within the same window. This is the second time in a week: it is now at 20% left within 24 hours of the last reset, with no proportional work delivered.
- Stopping the task from the App does nothing; the meter keeps draining.

Support case 14375358 confirms that Support has no visibility into task-level usage (thread id, timestamps, model, token counts, retries), so I cannot identify what consumed the allowance and they cannot either. The Usage dashboard only shows a percentage.

This looks like a retry/loop inside a stuck step that is billed against the allowance but never surfaces to the user.

### What steps can reproduce the bug?

1. Open the Codex App, Pro subscription.
2. Start a multi-step task (mine: a backend release plus a UI screenshot test step).
3. Let it run. In my case it completed the first steps (~1h 19m), then displayed ""Preparing UI screenshot test"" and produced no further output.
4. Leave it in that state for 30+ minutes.
5. Open the account menu → Usage. The remaining percentage keeps dropping while the task shows no progress.
6. Try to stop the task from the App. The meter continues to drain.

Observed twice in one week: ~43% → 0% on the first occurrence; 20% left within 24h of reset on the second.

Session id: available on request (not posting publicly).

### What is the expected behavior?

1. A stuck task should stop consuming allowance, or time out after N minutes without output.
2. Stop/cancel from the App should actually halt execution and billing.
3. Task-level usage (per thread: timestamps, model, tokens, retries) should be visible somewhere the user or Support can see it, so a drain like this can be attributed.

### Additional information

Screenshots available: task view showing 1h 19m 19s and the stuck step; account menu showing 20% left. Happy to share a session id privately if there is a channel for it.

Related (same family of unexplained drain, different trigger): #35711 (usage ticking down after killing sessions), #36733 (background jobs drain quota while idle), #37445 (desktop app silently consumes weekly limit, reproduced), #36848 (unexplained usage). This report is specifically about a *stuck* task that keeps billing and cannot be stopped.

Support case reference: 14375358.",,,,,,,
43062,critical_high_confidence,Automatic context compaction hangs for 20+ minutes and immediately restarts after stop on GPT-6 Astra Ultra,https://github.com/openai/codex/issues/43062,open,2026-09-05T17:25:09+00:00,26.901.5280.0,Pro,Microsoft Windows NT 10.0.26200.0 x64,"In a long-running Codex App project thread using GPT-6 Astra Ultra, automatic context compaction became stuck for more than 20 minutes and the task did not resume.

The UI remained on `Context automatically compacting`, then showed `Reconnecting 2/2` and `stream disconnected before completion: idle timeout on socket`. The thread had made a file change immediately beforehand, but produced no completion or recoverable result after the compaction began.

I manually stopped the stalled turn after more than 20 minutes and sent a new message. Instead of recovering or responding normally, the app immediately started `Context automatically compacting` again. This leaves the thread trapped in a repeat-compaction loop even after a manual stop.

At the time, the context window showed **83% full: 215k / 258k tokens used**.

Feedback ID: `01a07197-ed40-7ce0-933f-ab0c19da0224`","1. Open a long-running project thread in the Codex App on Windows.
2. Use GPT-6 Astra Ultra for an extended coding/integration task with substantial accumulated context.
3. Continue the conversation until automatic context compaction starts.
4. Observe that the UI remains on `Context automatically compacting` for more than 20 minutes.
5. The app attempts to reconnect (`Reconnecting 2/2`) and reports an idle socket timeout, but the turn does not complete or recover.
6. Manually stop the stalled turn.
7. Send a new, ordinary message in the same thread.
8. Observe that the app immediately starts automatic context compaction again instead of answering the new message.

Model: GPT-6 Astra Ultra
Context-window usage: 83% full, 215k / 258k tokens used
Feedback ID: `01a07197-ed40-7ce0-933f-ab0c19da0224`","Automatic compaction should finish within a reasonable time and resume the same task without losing its work. If compaction or the response stream fails, the app should fail promptly with an actionable retry/recovery option rather than remaining indefinitely stuck. Manually stopping the stalled turn should allow the next message to run normally, rather than immediately entering compaction again.","Observed on 5 September 2026 in a project thread titled `Astra - Lead Developer`. The screen showed one file changed (`+11 -1`) immediately before or during the stalled turn. The first compaction indicator remained active for over 20 minutes. After I stopped it and sent the message `Stopped as was compacting for over 20 mins`, a second turn displayed `Context automatically compacting` again after about one minute, without providing a normal response. The context indicator showed **83% full (215k / 258k tokens used)**. Screenshots of the stalled turn, repeated compaction and context usage are available.

This appears related to open issues #14342 and #31834, but this report provides a current Windows/GPT-6 Astra Ultra reproduction, the failed-stop recovery sequence, exact context usage and a feedback ID for server-side correlation.","bug, windows-os, context, app, connectivity, session","### What version of the Codex App are you using (From “About Codex” dialog)?

26.901.5280.0

### What subscription do you have?

Pro

### What platform is your computer?

Microsoft Windows NT 10.0.26200.0 x64

### What issue are you seeing?

In a long-running Codex App project thread using GPT-6 Astra Ultra, automatic context compaction became stuck for more than 20 minutes and the task did not resume.

The UI remained on `Context automatically compacting`, then showed `Reconnecting 2/2` and `stream disconnected before completion: idle timeout on socket`. The thread had made a file change immediately beforehand, but produced no completion or recoverable result after the compaction began.

I manually stopped the stalled turn after more than 20 minutes and sent a new message. Instead of recovering or responding normally, the app immediately started `Context automatically compacting` again. This leaves the thread trapped in a repeat-compaction loop even after a manual stop.

At the time, the context window showed **83% full: 215k / 258k tokens used**.

Feedback ID: `01a07197-ed40-7ce0-933f-ab0c19da0224`

### What steps can reproduce the bug?

1. Open a long-running project thread in the Codex App on Windows.
2. Use GPT-6 Astra Ultra for an extended coding/integration task with substantial accumulated context.
3. Continue the conversation until automatic context compaction starts.
4. Observe that the UI remains on `Context automatically compacting` for more than 20 minutes.
5. The app attempts to reconnect (`Reconnecting 2/2`) and reports an idle socket timeout, but the turn does not complete or recover.
6. Manually stop the stalled turn.
7. Send a new, ordinary message in the same thread.
8. Observe that the app immediately starts automatic context compaction again instead of answering the new message.

Model: GPT-6 Astra Ultra
Context-window usage: 83% full, 215k / 258k tokens used
Feedback ID: `01a07197-ed40-7ce0-933f-ab0c19da0224`

### What is the expected behavior?

Automatic compaction should finish within a reasonable time and resume the same task without losing its work. If compaction or the response stream fails, the app should fail promptly with an actionable retry/recovery option rather than remaining indefinitely stuck. Manually stopping the stalled turn should allow the next message to run normally, rather than immediately entering compaction again.

### Additional information

Observed on 5 September 2026 in a project thread titled `Astra - Lead Developer`. The screen showed one file changed (`+11 -1`) immediately before or during the stalled turn. The first compaction indicator remained active for over 20 minutes. After I stopped it and sent the message `Stopped as was compacting for over 20 mins`, a second turn displayed `Context automatically compacting` again after about one minute, without providing a normal response. The context indicator showed **83% full (215k / 258k tokens used)**. Screenshots of the stalled turn, repeated compaction and context usage are available.

This appears related to open issues #14342 and #31834, but this report provides a current Windows/GPT-6 Astra Ultra reproduction, the failed-stop recovery sequence, exact context usage and a feedback ID for server-side correlation.",,,,,,,
