github_issue_number,title,benchmark_arm,start_time,end_time,seconds,manual_product_scope,manual_issue_type,manual_category,manual_surface,manual_platform,manual_severity,notes
41602,Deleted conversations remain as stale titles in Windows app Recents,manual,,,,,,,,,,
41632,"[Windows][26.825.6671.0] IMPORTANT FATAL ISSUE: Mid-session cross-task failure cascade: missing tool outputs, duplicate ordinals, and MoAppHang",manual,,,,,,,,,,
41663,"Codex App: allow the browser panel to be docked on the left (← → side toggle, persisted per workspace)",manual,,,,,,,,,,
41712,Text output obscured by input text box,manual,,,,,,,,,,
42168,[Codex desktop] Treat custom sidebar sections as worktree retention signals,manual,,,,,,,,,,
42185,[Codex App] Links created via “Share chat” cannot be revoked or deleted,manual,,,,,,,,,,
42253,Codex Desktop performed destructive filesystem and task-management actions without the configured approval popup.,manual,,,,,,,,,,
42424,Windows 26.831: synchronous runtime relocation stalls desktop startup for six minutes after per-file copy failures,manual,,,,,,,,,,
42452,connection failed error,manual,,,,,,,,,,
42478,[Codex Cloud GitHub Review] `Codex Review Summary` progress comments create notification and automation noise,manual,,,,,,,,,,
42493,"[Windows][Desktop] Window height stretches far beyond the monitor after minimizing and restoring with Alt+Tab (dual monitor, extended display set as primary)",manual,,,,,,,,,,
42644,Linux 26.901.20858: “New chat” creates a local-only conversation while branching creates a cloud Chat; Chat/Work selector appears missing,manual,,,,,,,,,,
42669,"[Windows] Codex desktop app (26.901.2854.0): processes launch but no window ever appears - ""Artifact Session host Unix-socket transport is not available on Windows""",manual,,,,,,,,,,
42684,[macOS 27 beta][ChatGPT for Chrome] Gatekeeper repeatedly blocks signed Snowflake minicore dylib,manual,,,,,,,,,,
42860,[macOS][Chat Bar] Keeps disappearing,manual,,,,,,,,,,
