github_issue_number,title,benchmark_arm,start_time,end_time,seconds,reviewed_product_scope,reviewed_issue_type,reviewed_category,reviewed_surface,reviewed_platform,reviewed_severity,corrections_needed,corrected_fields,notes
41585,[Codex Desktop][macOS] Prompt submission hangs when large pasted text becomes an attachment,signal_review,,,,,,,,,,,,
41587,make the 12-row inline diff preview limit configurable,signal_review,,,,,,,,,,,,
41822,"[Windows]PerformanceCUA runtime materializer retries 4,680 doomed encrypted copy operations, causing ~8-minute first launch after updates",signal_review,,,,,,,,,,,,
42007,CLI: 5h rate limit went 0% -> 100% in 23 minutes while the weekly limit moved 1pp,signal_review,,,,,,,,,,,,
42037,"[Regression] ""Open in"" submenu now takes several seconds to load available apps",signal_review,,,,,,,,,,,,
42119,Sites source repository write credential is already expired when issued,signal_review,,,,,,,,,,,,
42130,Codex GitHub review and repair task can enter an unbounded new-commit loop,signal_review,,,,,,,,,,,,
42170,App-server: expose managed integration policy before optional startup,signal_review,,,,,,,,,,,,
42379,Follow up questions block text,signal_review,,,,,,,,,,,,
42509,Side Chat cannot be opened because the desktop reports “unknown conversation” despite an existing local session,signal_review,,,,,,,,,,,,
42539,404 error,signal_review,,,,,,,,,,,,
42772,[BUG] Cannot click secondary windows created by the built-in browser,signal_review,,,,,,,,,,,,
42778,Codex repeatedly drifts from explicit visual references and falsely passes UI work,signal_review,,,,,,,,,,,,
42862,"Windows voice orb snaps to a fixed position, cannot be dragged, and desktop/taskbar clicks stop working",signal_review,,,,,,,,,,,,
42942,[macOS] Appshots cannot capture the ChatGPT app itself,signal_review,,,,,,,,,,,,
