github_issue_number,title,benchmark_arm,start_time,end_time,seconds,manual_product_scope,manual_issue_type,manual_category,manual_surface,manual_platform,manual_severity,notes
41602,Deleted conversations remain as stale titles in Windows app Recents,manual,,,23.2,codex_core,bug,App / UI / UX,Codex App,Windows,low,
41632,"[Windows][26.825.6671.0] IMPORTANT FATAL ISSUE: Mid-session cross-task failure cascade: missing tool outputs, duplicate ordinals, and MoAppHang",manual,,,23.2,codex_core,bug,Reliability,Codex App,Windows,high,
41663,"Codex App: allow the browser panel to be docked on the left (← → side toggle, persisted per workspace)",manual,,,23.2,codex_core,feature_request,App / UI / UX,Codex App,Unknown,low,
41712,Text output obscured by input text box,manual,,,23.2,codex_core,bug,App / UI / UX,Codex App,macOS,high,
42168,[Codex desktop] Treat custom sidebar sections as worktree retention signals,manual,,,23.2,codex_core,feature_request,Git & Workspace,Codex App,macOS,medium,
42185,[Codex App] Links created via “Share chat” cannot be revoked or deleted,manual,,,23.2,codex_core,bug,App / UI / UX,Codex App,macOS,medium,
42253,Codex Desktop performed destructive filesystem and task-management actions without the configured approval popup.,manual,,,23.2,codex_core,bug,Safety & Permissions,Codex App,Linux,high,
42424,Windows 26.831: synchronous runtime relocation stalls desktop startup for six minutes after per-file copy failures,manual,,,23.2,codex_core,bug,Performance,Codex App,Windows,medium,
42452,connection failed error,manual,,,23.2,codex_core,bug,Reliability,CLI,Linux,medium,
42478,[Codex Cloud GitHub Review] `Codex Review Summary` progress comments create notification and automation noise,manual,,,23.2,codex_core,bug,App / UI / UX,Web,Unknown,low,
42493,"[Windows][Desktop] Window height stretches far beyond the monitor after minimizing and restoring with Alt+Tab (dual monitor, extended display set as primary)",manual,,,23.2,codex_core,bug,App / UI / UX,Codex App,Windows,low,
42644,Linux 26.901.20858: “New chat” creates a local-only conversation while branching creates a cloud Chat; Chat/Work selector appears missing,manual,,,23.2,out_of_scope,bug,App / UI / UX,Codex App,Linux,medium,
42669,"[Windows] Codex desktop app (26.901.2854.0): processes launch but no window ever appears - ""Artifact Session host Unix-socket transport is not available on Windows""",manual,,,23.2,codex_core,bug,Reliability,Codex App,Windows,high,
42684,[macOS 27 beta][ChatGPT for Chrome] Gatekeeper repeatedly blocks signed Snowflake minicore dylib,manual,,,23.2,out_of_scope,bug,Installation & Updates,Codex App,macOS,low,
42860,[macOS][Chat Bar] Keeps disappearing,manual,,,23.2,codex_core,bug,App / UI / UX,Codex App,macOS,low,
